vnr,product,atc,units,period
138091,"Ramipril ""HEXAL""",C09AA05,0,2019-12-01
57455,Sandostatin,H01CB02,24,2019-12-01
505183,"Flucloxacillin ""Orion""",J01CF05,0,2019-12-01
57422,Tracel,B05XA31,671,2019-12-01
505280,Adport,L04AD02,1076,2019-12-01
389330,Lonsurf,L01BC59,0,2019-12-01
138169,"Tobramycin ""2care4""",J01GB01,0,2019-12-01
57407,Imodium Plus,A07DA53,0,2019-12-01
505332,Kalydeco,R07AX02,0,2019-12-01
57400,"Brinzolamid ""Stada""",S01EC04,1,2019-12-01
505024,"Dacarbazine ""Medac""",L01AX04,61.9,2019-12-01
505385,Loceryl,D01AE16,0,2019-12-01
138302,"Pregabalin ""Krka""",N03AX16,24,2019-12-01
57349,Sandostatin,H01CB02,25,2019-12-01
505394,"Entecavir ""Accord""",J05AF10,163,2019-12-01
57341,Aranesp,B03XA02,268,2019-12-01
505427,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,154.04,2019-12-01
389050,Temesta,N05BA06,0,2019-12-01
138501,Furix Retard,C03CA01,82.12,2019-12-01
57335,"Glucos ""Baxter"" Viaflo",B05BA03,0,2019-12-01
505495,"Benzylpenicillin ""Panpharma""",J01CE01,441.7,2019-12-01
57319,Aranesp,B03XA02,360,2019-12-01
505503,"Benzylpenicillin ""Panpharma""",J01CE01,999.9,2019-12-01
389066,"Natriumklorid ""B. Braun""",B05BB01,217,2019-12-01
57547,Aciclodan,J05AB01,1475.86,2019-12-01
505016,"Dacarbazine ""Medac""",L01AX04,8,2019-12-01
57554,Aciclodan,J05AB01,234.99,2019-12-01
137460,Iclusig,,1,2019-12-01
58164,Buscopan,A03BB01,748,2019-12-01
504113,"Brinzolamid ""Stada""",S01EC04,4,2019-12-01
58140,"Alendronat ""Sandoz""",M05BA04,32,2019-12-01
504169,Revatio,G04BE03,3,2019-12-01
390113,Terrosa,H05AA02,4,2019-12-01
137514,"Doxazosin ""Sandoz""",C02CA04,5,2019-12-01
58014,Champix,N07BA03,6,2019-12-01
504235,"Adrenalin ""2care4""",C01CA24,0,2019-12-01
57979,Lonsurf,L01BC59,0,2019-12-01
504502,Locoid Lipid,D07AB02,43,2019-12-01
389944,Advagraf,L04AD02,923,2019-12-01
137690,Euthyrox,H03AA01,0,2019-12-01
57975,Fucidin-Hydrocortison,D07CA01,0,2019-12-01
504545,"Isotretinoin ""Orion""",D10BA01,2,2019-12-01
57927,Nobligan,N02AX02,2,2019-12-01
504611,Imolopesim,A07DA53,1,2019-12-01
389709,Robinul,A03AB02,7,2019-12-01
137725,Combar,N06AX11,50.93,2019-12-01
57868,"Meropenem ""Bradex""",J01DH02,1851,2019-12-01
504719,Ninlaro,,0,2019-12-01
57675,"Prednison ""DAK""",H02AB07,0,2019-12-01
504878,Lexotan,N05BA08,1,2019-12-01
389395,Voltaren Ophtha,S01BC03,0,2019-12-01
137817,Brintellix,N06AX26,0,2019-12-01
388992,Novorapid Flex Touch,A10AB05,7,2019-12-01
56915,Tysabri,L04AA23,894,2019-12-01
138514,Votubia,,13,2019-12-01
505672,"Doxycyklin ""2care4""",J01AA02,0,2019-12-01
506963,Rapiscan,C01EB21,330,2019-12-01
57148,Aranesp,B03XA02,518,2019-12-01
506967,Frusamil,C03EB01,0,2019-12-01
388192,Fycompa,N03AX22,2,2019-12-01
139031,"Meropenem ""SUN""",J01DH02,1030.1,2019-12-01
57141,Atenodan,C07AB03,10,2019-12-01
507209,Latuda,N05AE05,68,2019-12-01
57126,Aranesp,B03XA02,676,2019-12-01
507347,Sparkal,C03EA01,2,2019-12-01
388078,Abstral,N02AB03,0,2019-12-01
139403,"Atropin ""Aguettant""",A03BA01,27,2019-12-01
57171,Aranesp,B03XA02,538,2019-12-01
57009,"Rivastigmin ""Mylan""",N06DA03,4,2019-12-01
57008,"Rizatriptan ""Mylan""",N02CC04,0,2019-12-01
507610,"Duloxetin ""Stada""",N06AX21,0,2019-12-01
387777,Provera,G03DA02,0,2019-12-01
139604,Otezla,L04AA32,34,2019-12-01
56936,Neulasta,L03AA13,1,2019-12-01
507653,Vipidia,A10BH04,0,2019-12-01
56929,Burinex,C03CA02,8,2019-12-01
507660,"Prednisolon ""DAK""",H02AB06,0,2019-12-01
387528,"Ziprasidon ""Krka""",N05AE04,0,2019-12-01
139631,Hizentra,J06BA01,30,2019-12-01
56918,"Aripiprazole ""Teva""",N05AX12,0,2019-12-01
507526,"Venlafaxin ""2care4""",N06AX16,26,2019-12-01
139011,"Rosuvastatin ""Accord""",C10AA07,4,2019-12-01
388262,Daivonex,D05AX02,0,2019-12-01
506895,"Simvastatin ""Sandoz""",C10AA01,80.56,2019-12-01
57285,Aranesp,B03XA02,11,2019-12-01
505877,Oxylan Depot,N02AA05,0,2019-12-01
388764,"Metformin ""Orifarm""",A10BA02,0.65,2019-12-01
138603,Selincro,N07BB05,0,2019-12-01
57281,Pharmalgen Bi,V01AA07,0,2019-12-01
505995,"Pantoprazole ""Teva""",A02BC02,0,2019-12-01
57273,Atenodan,C07AB03,1.4,2019-12-01
506052,Brufen Retard,M01AE01,1,2019-12-01
388654,"Tolterodin ""Stada""",G04BD07,1,2019-12-01
138604,Balancid Novum,A02AD01,97,2019-12-01
57262,Aranesp,B03XA02,153,2019-12-01
506246,Marcoumar,B01AA04,0,2019-12-01
57239,Aranesp,B03XA02,175,2019-12-01
506274,"Escitalopram ""Accord""",N06AB10,3,2019-12-01
388448,Seebri Breezhaler,R03BB06,2,2019-12-01
138608,Metex Pen,L04AX03,2394,2019-12-01
57224,Atenodan,C07AB03,5.48,2019-12-01
506547,"Eplerenone ""Teva""",C03DA04,14,2019-12-01
57217,Aranesp,B03XA02,270,2019-12-01
506553,Hypotron,C01CA17,20,2019-12-01
388307,Vesicare,G04BD08,0,2019-12-01
138755,"Tobramycin ""SUN""",J01GB01,10,2019-12-01
57194,Aranesp,B03XA02,249,2019-12-01
506879,Kodimagnyl Ikke-stoppende DAK,N02AJ07,4,2019-12-01
57193,"Rosuvastatin ""Stada""",C10AA07,1,2019-12-01
57308,Aranesp,B03XA02,90,2019-12-01
53873,Brentan,G01AF04,9,2019-12-01
511768,"Clozapin ""Mylan""",N05AH02,0,2019-12-01
384621,Injexate,L04AX03,621,2019-12-01
143773,Diprophos,H02AB01,0,2019-12-01
51315,Innovair,R03AK08,0,2019-12-01
517488,Zolt,A02BC03,248,2019-12-01
51306,"Cinacalcet ""Orion""",H05BX01,0,2019-12-01
517714,NovoNorm,A10BX02,1,2019-12-01
382171,GlucaGen,H04AA01,19,2019-12-01
143800,Litarex,N05AN01,159,2019-12-01
51298,"Methadon ""Alternova""",N07BC02,0,2019-12-01
517755,NovoNorm,A10BX02,1,2019-12-01
51191,"Hydroxocobalamin ""Alternova""",B03BA03,0,2019-12-01
517803,Dexavit,H02AB02,7415,2019-12-01
382220,Oprymea,N04BC05,2,2019-12-01
382013,Descovy,J05AR17,0,2019-12-01
51110,Orfiril,N03AG01,1,2019-12-01
517846,"Bisoprolol ""Vitabalans""",C07AB07,0,2019-12-01
51040,Oxis Turbuhaler,R03AC13,0,2019-12-01
518006,Klacid,J01FA09,0,2019-12-01
382001,"Fluorouracil ""Accord""",L01BC02,52.7,2019-12-01
143908,Brilique,B01AC24,0,2019-12-01
51006,"Levocetirizin ""Stada""",R06AE09,0,2019-12-01
518026,Glepark,N04BC05,0,2019-12-01
50963,Brentan,A01AB09,391,2019-12-01
518332,Cerazette,G03AC09,1,2019-12-01
381986,"Pramipexol ""1A Farma""",N04BC05,5,2019-12-01
143891,Zitromax,J01FA10,281,2019-12-01
517232,Zelboraf,,0,2019-12-01
51349,Nefoxef,R06AX26,3,2019-12-01
517228,Reagila,N05AX15,3,2019-12-01
52068,Apozepam,N05BA01,0,2019-12-01
516182,Lonsurf,L01BC59,2,2019-12-01
52043,Apozepam,N05BA01,0,2019-12-01
516266,Forxiga,A10BK01,2,2019-12-01
382657,Elocta,B02BD02,34,2019-12-01
143586,Mydriacyl,S01FA06,360,2019-12-01
51794,Tapin,N01BB20,781,2019-12-01
516316,"Amitriptylin ""DAK""",N06AA09,10,2019-12-01
51685,Cyramza,L01XC21,0,2019-12-01
516339,Zarondan,N03AD01,2,2019-12-01
382441,"Fusidinsyre ""Orifarm""",D06AX01,64,2019-12-01
143609,Janumet,A10BD07,1,2019-12-01
51550,Keppra,N03AX14,0,2019-12-01
516611,"Quetiapine ""Teva""",N05AH04,42,2019-12-01
51508,Zeffix,J05AF05,17,2019-12-01
516785,Omestad,A02BC01,31,2019-12-01
382387,"Simvastatin ""Stada""",C10AA01,1,2019-12-01
143617,Imbruvica,,168,2019-12-01
51464,Entyvio,L04AA33,0,2019-12-01
516972,"Ondansetron ""Bluefish""",A04AA01,34,2019-12-01
51429,"Voriconazole ""Sandoz""",J02AC03,44,2019-12-01
517105,Bufomix Easyhaler,R03AK07,0,2019-12-01
382365,"Raloxifen ""Teva""",G03XC01,0,2019-12-01
143631,Janumet,A10BD07,9,2019-12-01
51428,"Atosiban ""EVER Pharma""",G02CX01,511,2019-12-01
144139,Norditropin Simplexx,H01AC01,200,2019-12-01
143511,Twinrix Paediatric,J07BC20,37,2019-12-01
50931,"Furosemid ""HEXAL""",C03CA01,0,2019-12-01
50893,"Pantoprazole ""Teva""",A02BC02,499.07,2019-12-01
49879,"Ceftazidim ""Fresenius Kabi""",J01DD02,26,2019-12-01
519033,Serenase,N05AD01,1563,2019-12-01
381313,Pancillin,J01CE02,48,2019-12-01
144885,Accofil,L03AA02,105,2019-12-01
49549,Fycompa,N03AX22,3,2019-12-01
519072,"Escitalopram ""Accord""",N06AB10,24,2019-12-01
49319,"Hydrokortison ""Orion""",H02AB09,127,2019-12-01
519096,"Escitalopram ""STADA""",N06AB10,9.98,2019-12-01
381046,Mivacron,M03AC10,79,2019-12-01
144980,Risolid,N05BA02,0,2019-12-01
49116,Signifor,H01CB05,6,2019-12-01
518977,Rebif,L03AB07,49,2019-12-01
519299,Timosan Depot,S01ED01,0,2019-12-01
519350,Pancillin,J01CE02,0,2019-12-01
381038,Mivacron,M03AC10,77,2019-12-01
144994,"Irbesartan/HClthiazid ""Sandoz""",C09DA04,0,2019-12-01
48867,"Finasteride ""Teva""",G04CB01,19,2019-12-01
519544,Biquetan,N05AH04,1,2019-12-01
48770,Hemosol B0,B05ZB,34,2019-12-01
519552,"Zolpidem ""Aurobindo""",N05CF02,0,2019-12-01
380922,Locoid,D07AB02,37,2019-12-01
145022,"Baclofen ""Sintetica""",M03BX01,36,2019-12-01
48761,Prismasol 4 mmol/l kalium,B05ZB,498,2019-12-01
519582,Losartan/HCltiazid Medical Val,C09DA01,3,2019-12-01
49033,Cardil,C08DB01,5,2019-12-01
49891,"Ceftazidim ""Fresenius Kabi""",J01DD02,100.3,2019-12-01
144725,Norditropin Simplexx,H01AC01,198,2019-12-01
381420,Metex Pen,L04AX03,1462,2019-12-01
518450,Kyleena,G02BA03,161,2019-12-01
381956,Brintellix,N06AX26,22,2019-12-01
144309,Bactocin,J01XA01,1100,2019-12-01
50846,"Sulfametizol ""Alternova""",J01EB02,82,2019-12-01
518512,"Ropivacaine ""BioQ""",N01BB09,0,2019-12-01
50640,Hyrimoz,L04AB04,0,2019-12-01
518534,Tresiba 100 Penfill,A10AE06,0,2019-12-01
381794,Exjade,V03AC03,54,2019-12-01
144436,Norditropin Simplexx,H01AC01,288,2019-12-01
50582,Femicept,G03AA07,2,2019-12-01
518690,Urizia,G04CA53,1,2019-12-01
50330,"Desmopressin ""Paranova""",H01BA02,205,2019-12-01
518750,"Esomeprazol ""Actavis""",A02BC05,301,2019-12-01
381625,Quinsair,J01MA12,0,2019-12-01
144490,Vyndaqel,N07XX08,0,2019-12-01
50292,"Nitroglycerin ""DAK""",C01DA02,4,2019-12-01
518777,Sirturo,J04AK05,0,2019-12-01
50068,Zepatier,J05AP54,162,2019-12-01
518897,Trajenta,A10BH05,0,2019-12-01
381479,"Glucos. ""B. Braun""",B05BA03,490.27,2019-12-01
144665,Lojuxta,C10AX12,0,2019-12-01
50035,Levodopa/Carbi./Entaca. Orion,N04BA03,2,2019-12-01
518920,"Budesonid ""Paranova""",R03BA02,0,2019-12-01
49964,Nicotinell,N07BA01,6,2019-12-01
518953,Orionox Depot,N02AA05,0,2019-12-01
518401,Botox,M03AX01,45,2019-12-01
382676,Reltebon Depot,N02AA05,0,2019-12-01
515694,"Thiamazole ""Uni-Pharma""",H03BB02,37,2019-12-01
52133,Eliquis,B01AF02,13,2019-12-01
384125,Jardiance,A10BK03,41,2019-12-01
142364,Brentan,D01AC02,420,2019-12-01
53413,Arava,L04AA13,1,2019-12-01
512465,Emtricit/Tenof. disopr. Mylan,J05AR03,0,2019-12-01
53405,Hexasoptin Retard,C08DA01,0,2019-12-01
512608,Peditrace,B05XA31,37,2019-12-01
383981,Nexium,A02BC05,3,2019-12-01
142381,"Diazepam ""Alternova""",N05BA01,4,2019-12-01
53397,Arava,L04AA13,0,2019-12-01
512734,Brentan,G01AF04,4,2019-12-01
53371,Arava,L04AA13,5,2019-12-01
512423,Kodipar,N02AJ06,8.68,2019-12-01
512812,"Desloratadine ""Sandoz""",R06AX27,2,2019-12-01
142410,Somavert,H01AX01,8,2019-12-01
53304,Lipistad,C10AA05,68.28,2019-12-01
512821,Alkindi,H02AB09,0,2019-12-01
53244,Azilect,N04BD02,0,2019-12-01
512891,Innovair,R03AK08,75,2019-12-01
383735,"Desmopressin ""2care4""",H01BA02,0,2019-12-01
142419,"Colchicin ""Tiofarma""",M04AC01,12,2019-12-01
53211,Targin,N02AA55,1,2019-12-01
512915,Spersadex Comp.,S01CA01,204,2019-12-01
52953,"Losartankalium ""TEVA""",C09CA01,1,2019-12-01
513224,Cilodex,S02CA06,60,2019-12-01
383745,Paraghurt,A07FA01,7,2019-12-01
53414,Symbicort Turbuhaler,R03AK07,0,2019-12-01
512263,Akynzeo,A04AA55,10,2019-12-01
53504,Profamid,L02BB01,0,2019-12-01
141979,"Tenofovir disoproxil ""Glenmark",J05AF07,0,2019-12-01
53846,Bonviva,M05BA06,24,2019-12-01
511830,Oxis Turbuhaler,R03AC13,7,2019-12-01
53845,Neupro,N04BC09,1,2019-12-01
511932,Jaydess,G02BA03,0,2019-12-01
384609,Rixathon,L01XC02,382,2019-12-01
142010,"Buprenorphin ""Actavis""",N07BC01,0,2019-12-01
53811,Neupro,N04BC09,1,2019-12-01
511963,TachoSil,B02BC30,117,2019-12-01
53809,Cresemba,J02AC05,57,2019-12-01
511988,SmofKabiven extra Nitrogen,B05BA10,5,2019-12-01
384374,Furix,C03CA01,8,2019-12-01
142206,Targocid,J01XA02,85,2019-12-01
53787,"Atorvastatin ""Teva""",C10AA05,0,2019-12-01
512047,Creon,A09AA02,50,2019-12-01
53760,Serdolect,N05AE03,2,2019-12-01
512101,Zypadhera,N05AH03,0,2019-12-01
384157,"Dicloxacillin ""Orion""",J01CF01,672,2019-12-01
142307,Cordarone,C01BD01,2,2019-12-01
53684,Oxylan Depot,N02AA05,0,2019-12-01
512165,Orionox Depot,N02AA05,0,2019-12-01
53556,"Furosemid ""Accord""",C03CA01,3416,2019-12-01
512227,"Pantoprazole ""Teva""",A02BC02,1704.71,2019-12-01
384142,Fycompa,N03AX22,2,2019-12-01
142323,Haiprex,J01XX05,7,2019-12-01
383672,Anafranil,N06AA04,4,2019-12-01
142480,Aubagio,L04AA31,293,2019-12-01
52929,"Losartankalium ""TEVA""",C09CA01,0.42,2019-12-01
513309,Xylocain,D04AB01,41,2019-12-01
514530,AmBisome liposomal,J02AA01,0,2019-12-01
52395,"Donepezil ""Stada""",N06DA02,11,2019-12-01
514579,"Etoposid ""Accord""",L01CB01,161.79,2019-12-01
382918,"Pramipexol ""Aurobindo""",N04BC05,0,2019-12-01
143104,NovoEight,B02BD02,0,2019-12-01
52360,Sprycel,,0,2019-12-01
514731,Kreon,A09AA02,230.26,2019-12-01
52359,Cipralex,N06AB10,0,2019-12-01
514870,"Duloxetin ""Krka""",N06AX21,14,2019-12-01
382764,Bufomix Easyhaler,R03AK07,0,2019-12-01
427501,"Valaciclovir ""Sandoz""",J05AB11,0,2019-12-01
52333,Sprycel,,0,2019-12-01
514896,Gadovist,V08CA09,81,2019-12-01
52311,"Valganciclovir ""Accord""",J05AB14,141,2019-12-01
515049,Edronax,N06AX18,0,2019-12-01
382730,"Mometasone ""Sandoz""",R01AD09,88,2019-12-01
143347,Solu-medrol,H02AB04,286,2019-12-01
52305,Sprycel,,0,2019-12-01
515182,"Bendamustine ""Fresenius Kabi""",L01AA09,0,2019-12-01
52218,Protopic,D11AH01,0,2019-12-01
515272,Olimel N12E,B05BA10,1,2019-12-01
382708,Inovelon,N03AF03,0,2019-12-01
143359,Amlodistad,C08CA01,0,2019-12-01
52177,"Paroxetin ""Nordic Prime""",N06AB05,0,2019-12-01
515608,Fucithalmic,S01AA13,1603,2019-12-01
52405,Ganfort,S01ED51,5,2019-12-01
390456,Synacthen,H01AA02,81,2019-12-01
143002,Zovirax,J05AB01,1,2019-12-01
514300,Yondelis,L01CX01,0,2019-12-01
52895,"Losartanka./HCl thiazid ""Teva""",C09DA01,11,2019-12-01
513625,"Rosuvastatin ""Accord""",C10AA07,7,2019-12-01
383460,Benefix,B02BD04,12,2019-12-01
142903,Malonetta,G03AA07,2,2019-12-01
52862,"Losartanka./HClthiazid ""Teva""",C09DA01,17,2019-12-01
513851,Tivicay,,8,2019-12-01
52846,Orencia,L04AA24,283,2019-12-01
513902,"Lorazepam ""Macure""",N05BA06,3,2019-12-01
383327,"Methylphenidat ""Alternova""",N06BA04,25,2019-12-01
142914,Bloxazoc,C07AB02,0,2019-12-01
52838,Victoza,A10BJ02,1,2019-12-01
513910,Synjardy,A10BD20,0,2019-12-01
52737,"Aripiprazol ""Krka""",N05AX12,227,2019-12-01
513935,"Piperacil/Tazobact ""Fres. Kabi",J01CR05,13114.7,2019-12-01
383171,"Ceftriaxon ""Villerton""",J01DD04,141,2019-12-01
142927,Burinex,C03CA02,54,2019-12-01
52664,Taflotan,S01EE05,0,2019-12-01
513969,"Rosuvastatin ""Accord""",C10AA07,0,2019-12-01
52524,Kabiven Perifer,B05BA10,0,2019-12-01
514105,"Quetiapin ""KRKA""",N05AH04,8,2019-12-01
383104,Symbicort Forte Turbuhaler,R03AK07,77,2019-12-01
142962,Hemlibra,B02BX06,6,2019-12-01
52515,Kabiven,B05BA10,76,2019-12-01
514116,Revolade,B02BX05,29,2019-12-01
52505,Kabiven,B05BA10,65,2019-12-01
383037,AJOVY,N02CD03,0,2019-12-01
48682,"Diclofenac ""Bluefish""",M01AB05,2,2019-12-01
504059,"Rosuvastatin ""Teva""",C10AA07,7,2019-12-01
503849,Viscotears,S01XA20,198,2019-12-01
493464,Opsumit,C02KX04,74,2019-12-01
396559,"Methylphenidate ""Teva""",N06BA04,0,2019-12-01
135046,Terramycin-Polymyxin B,D06AA03,21,2019-12-01
65255,Bronchitol,R05CB16,2,2019-12-01
493636,"Fexofenadin ""Cipla""",R06AX26,0,2019-12-01
65093,Salmex,R03AK06,10,2019-12-01
493639,"Methotrexat ""Ebewe""",L01BA01,5,2019-12-01
396463,Pentavac,J07CA06,0,2019-12-01
135050,"Valsartan ""Krka""",C09CA03,2,2019-12-01
64963,Alunbrig,,3,2019-12-01
493775,Trimonil Retard,N03AF01,14,2019-12-01
65275,"Losartankalium ""Krka""",C09CA01,40,2019-12-01
64924,"Physioneal 40 Glucose 3,86%w/v",B05DB,35,2019-12-01
396410,"Alminox ""DAK""",A02AD01,40,2019-12-01
135073,"Valsartan ""Krka""",C09CA03,0,2019-12-01
64914,"Physioneal 40 Glucose 2,27%w/v",B05DB,668,2019-12-01
493896,"Atorvastatin ""Xiromed""",C10AA05,0,2019-12-01
64905,"Physioneal 40 Glucose 1,36%w/v",B05DB,1506,2019-12-01
493908,Trimonil Retard,N03AF01,6,2019-12-01
396314,"Sertralin ""Orion""",N06AB06,12,2019-12-01
135084,"Valsartan ""Krka""",C09CA03,0,2019-12-01
64887,"Physioneal 40 Glucose 2,27%w/v",B05DB,43,2019-12-01
494138,Sandomigrin,N02CX01,1,2019-12-01
64878,"Physioneal 40 Glucose 1,36%w/v",B05DB,154,2019-12-01
493876,Stesolid Rektal Prefill,N05BA01,58,2019-12-01
493438,AMGEVITA,L04AB04,40,2019-12-01
65305,Equasym Depot,N06BA04,0,2019-12-01
135039,"Valsartan ""Krka""",C09CA03,0,2019-12-01
396817,Inlyta,,2,2019-12-01
134862,Atripla,J05AR06,20,2019-12-01
65740,Nicorette Invisi,N07BA01,0,2019-12-01
491810,Parsabiv,H05BX04,68,2019-12-01
65729,Nicorette Invisi,N07BA01,301,2019-12-01
491848,"Valsartan ""Krka""",C09CA03,1,2019-12-01
396783,"Oxycodone ""Teva""",N02AA05,148,2019-12-01
134940,Solu-medrol,H02AB04,762,2019-12-01
65546,Kyleena,G02BA03,0,2019-12-01
491995,Clindoxyl,D10AF51,0,2019-12-01
65507,Cosopt Ukonserveret,S01ED51,1,2019-12-01
492377,Bosulif,,14,2019-12-01
396769,Sertrone,N06AB06,4,2019-12-01
134949,"Cisplatin ""Ebewe""",L01XA01,423.5,2019-12-01
65502,"Topiramat ""Actavis""",N03AX11,3,2019-12-01
492405,Madopar Depot,N04BA02,11,2019-12-01
